0.45909834182614756,0.44313999355428796

0.25408178696600636,0.25135678137265527

4.414116871053585,-0.9558456893501774

5.428514050899689,-0.7543551476502233

4.647104703113439,-0.9978697383363238

2.045537275107487,0.8894111660790736

4.932485593547375,-0.9758763609219971

4.131912834755872,-0.8362016159038851

2.138500212999058,0.8431378113569735

5.250603289538742,-0.8586254013258198

0.5791006235024199,0.5472714204025942

5.784281570332704,-0.47846318928540854

3.682804154549082,-0.5151747289816455

0.07326384867963076,0.07319832453192264

3.417560615704277,-0.27247840072693524

1.1505536190368826,0.9129899467942206

6.065136695550829,-0.21632485385535635

4.573975726615875,-0.9904361690663378

3.3083333613058072,-0.16596914731829232

1.0150857909067292,0.8495258136346224

1.5832309603021715,0.9999226909409055

1.6596266962580344,0.99605717643446

0.8701895606690847,0.7644511570441012

4.818392864556776,-0.9943868473917398

3.3226783335924925,-0.18009760712786554

0.7156435974009017,0.6561032569269359

2.4506599126932334,0.6372562779217247

3.84250327707582,-0.6449139032963268

4.072007732043097,-0.8018680198257542

3.570924695124394,-0.4162635581097967

1.2825273866758242,0.9587374399689637

0.8432326436326726,0.7467968949156522

1.700765503026437,0.9915658890565402

1.3208644968663246,0.9689292850048608

1.9833013703874827,0.916119412541242

4.835926820350652,-0.9923789009613411

5.707491465487236,-0.544416926338783

5.081956694148305,-0.9324835798626163

4.453017267465274,-0.9665513077746767

4.552586067586491,-0.9872586637813464

0.7416787064680169,0.6755266329017435

3.9184062789497567,-0.7010106159756844

1.0981488164864834,0.8903661438491617

1.6869975126800982,0.9932562355863692

0.9998365120787635,0.8413826406619197

5.926446112984126,-0.3492205880494996

4.395495041141159,-0.9502079004361156

1.2947070882702165,0.9621288473716434

5.5239602949691955,-0.688359499223797

1.2969666967400895,0.962742348780917

5.819864633947276,-0.4469211513634555

5.030514995594735,-0.9498232439164347

1.0323371808192692,0.8584998713630346

5.928008010358387,-0.3477566015136836

2.2481707248818976,0.7792209968125873

0.018021421614835328,0.018020446156242313

3.3973282281740795,-0.25295712885544075

1.2832720763424363,0.9589488841836559

2.2218047107400536,0.7954731336529406

6.093492969374175,-0.1885567604648793

2.2790766099785746,0.7594817235361887

2.8564783335877553,0.2812671579799104

0.07925312025089527,0.07917018074069847

3.475994499238428,-0.32820420795647476

0.7582779834132147,0.6876722446509417

1.7490501076748277,0.9841548174857507

4.796075021179729,-0.9965003664343105

0.07667374288284853,0.0765986392260486

4.029516915981313,-0.775763580171528

1.499675468154358,0.9974719776013008

2.8367717493018287,0.30012234049503883

0.8933741102870061,0.7791910257616853

5.9936548708634065,-0.2855022370723769

0.9925580815071835,0.8374268350712882

0.8570367581118521,0.7559059084590836

3.3122246470122616,-0.1698051983284621

2.8435935189882344,0.29360811666000375

4.273315850021164,-0.9051460648902682

5.3003894308349375,-0.8320514886594209

2.4181617636411166,0.6619601488240554

2.058938133190407,0.8832058488265289

3.0858631555812637,0.055700655256142644

5.964441822700986,-0.3133735835699614

5.774020870642543,-0.48744784313023565

6.029584058012821,-0.25089164247508244

4.725160577716474,-0.9999184442593779

3.2436074996311772,-0.10183799285193493

1.4565767702882249,0.993484035077047

2.0379728509019683,0.8928434462093269

4.367203030583516,-0.9410125487320461

3.226505994013127,-0.0848113357763512

1.073197438596979,0.8787311853244223

2.774755093735468,0.35866519919139417

5.367190382486289,-0.7931688902070297

1.0320129870252928,0.8583335752068038

3.3585658862385337,-0.21527481341818883

5.822618078832923,-0.44445630189525426

3.9443785975758883,-0.7192942903836076

3.474763890218473,-0.3270415180912097

1.368443556298017,0.9795964423401154

1.7706545659338027,0.9800947315287754

0.4097551165593849,0.3983847283322345

6.145613358670227,-0.13713841024755788

3.3118107258544125,-0.16939727374461006

1.5489249940566538,0.9997608319362951

6.053293994171017,-0.2278716973177334

0.5410179786381133,0.5150088542231345

4.733411341204837,-0.999779038310598

4.34497173246091,-0.9332581979818548

6.277340068338833,-0.0058452055552759815

2.7310585859128444,0.3990990757011357

0.6836254316618529,0.6316079222508535

5.338649798987018,-0.8102247735956031

3.557117817854917,-0.403670461154104

5.136035205620069,-0.9115960874197869

5.263872858973738,-0.8517479793715068

6.15056077466615,-0.13223607959041184

6.263035478549909,-0.0201484651332514

2.334116363089136,0.7225447759412741

0.4869182923063522,0.4679045657692734

5.75317059410264,-0.5055460356969474

5.55049606276265,-0.6688711772784065

1.7836049462302919,0.9774415734485009

0.15433034255862493,0.15371843545165775

1.121832962889215,0.9008975194276992

1.2270285743232734,0.941491480040313

2.5252123664999138,0.5780853541631072

1.7491922666405373,0.9841296011510992

4.811108465954767,-0.995131187611081

5.352526225385697,-0.8020137882413846

0.08935514444586526,0.08923628490349611

0.9509236703853879,0.8139524411667932

2.9004702298440073,0.23879272927333287

0.3744358624162802,0.3657475365090957

2.7358379917483973,0.3947122596127277

1.4079875728353157,0.9867759041561112

1.8356263047264403,0.9651370172874268

1.1193979727199348,0.8998379863594672

3.5274010328610657,-0.376308218597893

1.355553666399165,0.9769245944718188

0.40703141514106567,0.39588502462446207

3.198474461706761,-0.05685113918377975

3.357178057913642,-0.21391931791669175

0.3836399210777957,0.37429827076536387

3.397311731214566,-0.25294116838406056

5.695040263568461,-0.5548187078944335

5.226929361899284,-0.8705190084871204

1.4382373201838317,0.991226912821752

5.201559557403001,-0.8827229029956812

1.3718931140812964,0.9802838863120309

2.926626621516851,0.21331424231481078

6.204508040977961,-0.07859612113609853

1.0638738264044594,0.8742427376809146

0.9907045923962834,0.83641237374949

5.403837152142142,-0.7703233914204651

4.0502248856790715,-0.7886635397128369

4.973107827487577,-0.9662049268537656

0.865728576363905,0.7615676454429026

0.1791878903517682,0.17823052552140892

4.145310344767963,-0.8434738422225637

2.537323281438254,0.5681609815669773

3.7888919728763586,-0.6030342331730123

3.43426560461208,-0.2885125394853736

1.7984426868949441,0.9742002746356025

5.4279823565939065,-0.7547040805245694

4.730301427312495,-0.9998395764120007

4.7610505917726424,-0.9988162574034019

3.5528327251614904,-0.3997463166669355

2.2559675012265847,0.7743107383037723

2.927292466205451,0.21266367570858502

3.137156252984482,0.0044363860527114555

5.115470118384819,-0.919856772246897

5.6063741345644,-0.6263102860655089

2.9525408878988784,0.18792764010256754

2.3008230629580306,0.7451565725431882

4.744243216234655,-0.9994926967277793

5.5498281606170865,-0.6693675320366091

3.2592138838473423,-0.11735020767484318

4.273612512744919,-0.9052721365881842

3.451541395462758,-0.3050098212076047

3.2672159940981924,-0.12529318612210466

0.34799932260947136,0.3410177407013317

0.6486404178846482,0.6041035054422423

1.8788669603142323,0.9529203669194629

3.1557187704540195,-0.014125647064455045

3.4292563758890644,-0.2837127229522468

2.0277674370100116,0.8973930550883743

0.4097142832046655,0.3983472748955042

0.5344438001246881,0.5093624792872519

2.3531400141922822,0.7092633199324611

6.157562690062656,-0.1252924684311015

5.934926381105153,-0.34126177122550866

4.914523540972612,-0.9796402736779433

4.295127467981781,-0.9142021620915729

6.199466068203536,-0.08362147646063584

0.8953325551253453,0.7804170575121103

4.127210515610726,-0.8336135244728806

4.485668058316021,-0.9744087151347216

0.9331629978418448,0.80350687540433

1.6072248716556783,0.9993365539327586

6.096593141239078,-0.18551129733529528

3.160293915672749,-0.01870017201416734

2.9231076271649736,0.2167509143643347

5.245934488243779,-0.8610092788288858

0.3590461984085995,0.35138141329210326

3.292520396739444,-0.15035539362489078

5.280399239701374,-0.8429730357241125

3.9577790453493638,-0.7285387948727369

1.6881747059289993,0.99311906378162

4.122776931860067,-0.8311564576435084

1.6537291933090592,0.9965630404141667

1.6348402884449222,0.9979498863656147

5.184763113751552,-0.8904905640986213

1.5529238420369345,0.999840291395609

1.3180861622567228,0.9682383587697487

4.696282183030789,-0.9998702883437828

1.792705345975643,0.9754790667899195

5.61254223410105,-0.6214899132113252

5.604168172092733,-0.6280284714844602

3.8261466940771443,-0.6323275890740392

5.516226238210256,-0.6939489064897021

3.0620746732060398,0.07943420672802665

3.14247546967256,-0.0008828159680943034

3.5527719772713313,-0.39969063284512996

2.41317414822656,0.6656903122121122

0.14431529288777437,0.14381487416138025

0.7472360050090907,0.6796137744845603

0.23736365440115215,0.23514102074455728

4.625194586216798,-0.9962009766823972

4.963645406568429,-0.9686008122143138

5.897192598744849,-0.37647899216668257

5.470716093616659,-0.7259874835283718

1.4625165014991,0.994143465161551

4.649537470086318,-0.9980254939479803

1.2645603204370017,0.9534750597869514

2.4030909403183025,0.6731807175592547

3.4403299483097696,-0.29431366296056677

5.8763093020696955,-0.3957423067993377

5.266774999332465,-0.8502238132567855

4.472843874153189,-0.971446003793142

1.219751016422886,0.9390137650640645

2.957985158156646,0.18257761240998277

5.525804905582101,-0.6870203042363784

1.7722449485884109,0.9797777528824297

3.2020484878224758,-0.060419014211065866

1.0924268953983398,0.8877467059206139

3.7175744031194666,-0.5446584051167994

5.9218405451426035,-0.3535324728911183

2.7870804041893376,0.3471329862708499

4.528925587138939,-0.9832177435700334

3.2340695046855408,-0.09234509760090874

1.6311014262028476,0.9981821984935407

5.402371963367034,-0.7712568468499065

2.202106070944092,0.8072551865759117

0.5636843540409384,0.5343041733704745

3.8038719269848857,-0.6149158660928947

4.294783408491478,-0.9140626749702494

3.2393008005849526,-0.0975527531652456

4.238959407785877,-0.8900098415516149

4.023713217605965,-0.772088264750137

0.7160681018264711,0.6564235590361363

3.4640927199602913,-0.3169387266182026

5.183171051746638,-0.8912138261799755

4.406888670189276,-0.9536965934579725

1.4753500164606603,0.9954484578746483

4.92153064585023,-0.9782094827569331

1.600099799338004,0.9995706839706838

3.3104357702355074,-0.16804202949521171

0.480519250640424,0.4622396859497595

3.3446578146844788,-0.2016724547661343

3.2744519720979683,-0.13246880010639633

2.338000429618108,0.7198541836567888

5.733128376347995,-0.5227357630135798

4.382216587315734,-0.9459864666986337

5.952190895555231,-0.32498362352767396

5.328297625307817,-0.8162488593622405

5.145505514360523,-0.9076621454682768

5.107841973835196,-0.9228221540789867

1.8418774289835969,0.9634819692631081

3.977771513061347,-0.7420872206191405

0.9540414970219006,0.8157597258307702

2.5263417502554137,0.5771634353040209

2.095536709693723,0.8654540359269572

5.307751824603691,-0.8279450669674547

1.859460111956405,0.9586251135475149

4.072695122784624,-0.8022785471396072

2.7636554859645495,0.3690040021115819

0.576246064414009,0.5448800558778953

0.1931414996865862,0.19194292397371904

4.901698379063727,-0.9821344271355281

3.602822769319065,-0.44505001907129427

2.6821575021227018,0.4434419022321196

1.0839056449874405,0.8837919167565518

0.12388347358232135,0.12356684099667903

0.6094035184538993,0.5723784533022086

2.3305951567979153,0.7249745863981762

6.0381344640866805,-0.24260564925718942

3.942961454435764,-0.718309071310142

1.62797169865045,0.9983659336494196

1.7611613018005852,0.9819352409377343

3.872404436484373,-0.6674743350398729

4.937548631861788,-0.9747584753857645

2.4033460079678526,0.6729920787459877

3.9559521973079943,-0.7272861806577201

0.3537897692694934,0.34645534236712483

0.18706318038157257,0.1859741153742393

0.5677329570554779,0.537722037988664

0.1282185220693518,0.1278674922159942

4.679938579687209,-0.9994735319485412

1.7215164866741561,0.9886632021946203

3.187101377427446,-0.045493017036387404

4.632592194444019,-0.9968179255099305

0.4418982034020372,0.42765609935254034

5.820420072415364,-0.44642420199580285

3.7721647308185844,-0.5896069156494042

2.233360739100256,0.7884173512446504

5.462264533765127,-0.731773690847231

4.908255272311201,-0.9808794430663776

4.372548619466444,-0.9428078910884062

0.6032392864684006,0.5673130048212076

1.5958861317181596,0.9996852673552816

5.717749639809795,-0.535783724881064

2.4362831841279493,0.6482694940173666

4.726889717083653,-0.9998948661598327

6.0644253175133995,-0.21701933269136778

1.3350480819488215,0.9723398455440863

2.5059256754107686,0.5937143476296612

5.2015192096828855,-0.8827418614246965

0.9946767640946015,0.8385829194706529

3.395352017383744,-0.25104469669715895

3.221954092914762,-0.08027497207721856

5.805059585484447,-0.46011589007833303

5.997920554059422,-0.2814115148554137

4.205489370180138,-0.8742538503869022

4.472966428275379,-0.9714750737802341

2.050812947844741,0.8869872474020705

2.7341868936906177,0.3962287577013875

0.5021012745075315,0.48126852069626264

2.747498118402555,0.38397229026544755

1.8079451954971804,0.9720117473555079

4.128128786753877,-0.8341203783189677

0.5761570267980566,0.5448053944308544

1.8791882639234896,0.952822891837834

0.3665893082236676,0.35843345361832835

2.183291687044329,0.8182159567407545

1.7029758941011919,0.9912769923862418

0.8536304884613839,0.7536715099724702

3.0836074759879346,0.05795268932231173

1.501802446703056,0.9976208662334879

3.5488061124086694,-0.3960521887886663

0.5308784437288112,0.5062910735168651

2.0886468631086506,0.8688851999221759

3.246784951838104,-0.10499840606766624

4.733167557358484,-0.9997841331363363

0.4863765747785763,0.46742573856364517

1.2156928216366902,0.9376105064010164

0.35508858323178494,0.3476734236281582

4.640945099904235,-0.9974489713339375

1.2259159731245082,0.9411159098616735

1.6269516008596328,0.9984237068881796

0.9645352427353091,0.8217841870083951

1.80692805083832,0.9722502045860651

5.040320511239289,-0.946710592205515

0.7428877103173862,0.6764175805425438

3.431605352990508,-0.2859643942047345

6.001141119304272,-0.2783196476663469

5.6843795503013546,-0.5636564195968753

3.5800724503243098,-0.424563566986102

5.938108309627124,-0.3382691367517329

0.5029073034311516,0.48197490765330303

3.3642046739247218,-0.22077793971299395

6.08720981967479,-0.1947234423621286

3.0147765486988622,0.12647646182756733

3.381201772938561,-0.23732293105760963

0.8389143379983037,0.7439180422444246

1.5182761630139494,0.9986211331937235

4.155609028687596,-0.8489611608047779

1.5736179872847889,0.9999960191186811

4.688499524005998,-0.9997146605077689

1.1972125516399559,0.9310254128386001

0.2879096470013098,0.28394853386022645

2.0369727504630983,0.8932934120191932

4.181949152507092,-0.8625846394110205

0.34676859232778756,0.33986052627972857

2.4756616130259683,0.6177915166248679

0.6045124620474437,0.5683610076906797

0.3436295091333895,0.3369066247308468

6.0201617597539245,-0.26000129827715146

3.2240473742639995,-0.08236132049937657

3.4393242790568888,-0.29335238725480856

1.286142619415238,0.9597589578653625

1.6170127746430778,0.9989322100575033

5.0656318292525,-0.938255809779914

4.943230477612733,-0.9734742078387773

0.9027116813569754,0.785009635739848

0.3465614357581762,0.33966569323806634

1.9910989311837126,0.9129655084059998

4.188016055392648,-0.8656380696185767

0.6991646530592416,0.6435785539616944

1.6645685721496264,0.995606603763247

1.9330674464021778,0.9350943537778736

5.7766872452550135,-0.4851179625133818

5.125427036476454,-0.9159055947716941

0.014457880548027066,0.014457376864082681

3.5481511296648285,-0.3954506803817459

5.649227376965138,-0.5923382515490494

2.265490690535407,0.7682493909260905

3.889492526814288,-0.6801006185736486

6.131155366516136,-0.15144496982138994

1.6618343890805372,0.9958588968905471

2.797540197841494,0.33730481492243347

3.982704788962706,-0.7453849683325164

0.8793606536428098,0.7703313611386413

2.2249447921114847,0.7935663607383907

2.454293936427583,0.6344515087497318

2.671444671021418,0.4530182169849134

1.046127985789537,0.8654901258293082

2.8620336885427946,0.27593176266056657

3.4891883792897005,-0.34063830889374647

3.9439297630091166,-0.7189824101027011

2.7466131237864975,0.3847892948063936

4.334595117726963,-0.9294806764873477

1.8655266058019038,0.9568805261577437

2.994117532112627,0.1469411319328255

3.82021188253258,-0.6277187750488139

1.5075988251762897,0.9980037024490467

5.223370136202236,-0.8722651096958071

2.3657504616263685,0.7003175067790104

0.3638712295481951,0.35589465600230696

6.259575561045715,-0.023607552770446252

0.7618968275344885,0.6902950938355464

1.6986875458478148,0.9918330588064489

0.4757768475489967,0.4580291539805362

3.6746342526687243,-0.5081553119246208

2.745109778774807,0.3861764535855579

0.5555390282114122,0.5274013439432556

4.106746149761424,-0.8221363100358265

5.463924466935889,-0.7306413595781266

2.9084962423192002,0.23099129742050586

1.2447627113327564,0.9473201777588666

5.236276142100645,-0.8658811747154356

0.48883170333259607,0.4695947406847762

3.2866888359401023,-0.14458760204569823

4.980007536031857,-0.964403368934445

2.3085559898977244,0.7399773363271828

4.403834017068135,-0.9527733963541011

0.060836898332184475,0.06079937774962563

4.803740541951526,-0.9958303469936122

4.915707431634688,-0.9794019082623374

1.1622364268960028,0.9176939089488142

5.06253591396863,-0.9393223195035022

5.844583649109785,-0.4246738968587461

0.8754461716741598,0.7678294204707562

1.0244592293060293,0.8544333510492127

3.64389982445667,-0.4814489937285153

0.578923938287505,0.5471235342532291

3.225721186196631,-0.0840293295621118

4.854176586451041,-0.9899649660924975

3.7586890017118715,-0.5786694947405845

0.7516349033526938,0.6828340890963017

5.232373041995399,-0.8678270990364904

4.644602201136697,-0.997703355914058

2.158996691029781,0.8319405801760505

5.74238031174392,-0.5148262765675815

1.6207249354340874,0.9987538259306912

0.25124014135789136,0.24860535706535586

3.7351582610407723,-0.559320288251636

1.259307144734459,0.9518782262274846

1.7601737045806725,0.9821216325119394

0.13636106719139446,0.13593886921823436

1.2943481365574372,0.9620309369172491

4.958943477813257,-0.9697590997914465

1.8930439172569449,0.948526004268733

0.052283684847536434,0.05225986779827442

5.203467093992141,-0.8818249577538942

1.7699645700189015,0.9802314833697754

0.961428284955234,0.8200098824157179

2.8842764753654557,0.2544860106765391

2.7627370111574723,0.36985750237116327

3.2119758548471955,-0.07032510499048143

0.41664962494602775,0.4046989798190757

1.8675479802732446,0.9562913992388812

1.4742103414946628,0.9953391987398043

3.33138267117078,-0.1886526871896033

0.7203767149144564,0.6596678416077162

3.85542526563262,-0.6547354834051202

5.776012094876563,-0.485708236287029

2.0036400714181632,0.9077766018221014

5.650939242517951,-0.5909581523883477

1.322967716550833,0.9694473475332894

3.40996081809735,-0.2651583666937828

4.233675132078147,-0.8875881070568987

5.007023226368242,-0.956908417587986

0.5304070524755109,0.5058845070677463

0.44121076077060145,0.42703459041815983

4.139547380298655,-0.8403641597069581

4.884585281144868,-0.9852108147865142

2.7954490929694713,0.3392726327064883

2.4601935590056296,0.6298803060228718

0.15891709713726684,0.15824904215733895

3.826004786561664,-0.6322176467968833

2.0342708157616594,0.894504599229171

0.8014467597737879,0.7183633070352515

4.708741465365829,-0.9999933478244688

4.176387959294936,-0.859757836713961

4.856595576412914,-0.9896202352860392

2.876209919225262,0.2622786230225781

5.391782839874789,-0.7779537128092294

0.7385278399691935,0.6732000374478176

1.8535766706578074,0.9602833609424543

4.897689926999041,-0.9828808480328705

4.5348829440456955,-0.9842871258947937

1.3285030859817373,0.9707903118560292

2.7188955576280303,0.4102216554770231

1.2508881507579632,0.9492642988288386

1.263387564756177,0.9531208512934313

0.9734108753521685,0.8268090774524535

0.8957919418515797,0.7807042109856286

0.6897432129969647,0.6363391152848581

6.269823915647648,-0.013360993974444563

3.097863476044136,0.04371524209064885

1.0963319909819471,0.8895375738538686

4.176390945287408,-0.8597593616622492

5.26195143083031,-0.8527531420085636

5.336773488741529,-0.8113230883558521

2.2116629457734334,0.8015779158473441

5.53205852280074,-0.6824627827175898

6.253755539420499,-0.029425519700995384

5.287600709155436,-0.8390771381396879

1.85203658691129,0.9607119463404481

2.1256044494459228,0.8500015331073567

4.435608309683638,-0.9619401363863707

6.012113471182596,-0.26776428761577187

3.991787893762044,-0.7514092460436337

0.8655078602804983,0.7614245840166718

6.074635068862521,-0.2070417695265019

0.9328206319139465,0.8033030194297364

0.832161798118372,0.7393885908089526

5.712388646086955,-0.5403025871699535

2.0736498150018465,0.8762109558168834

2.908194815051231,0.23128456233588424

4.138552631126801,-0.839824567867629

2.817934667167343,0.3180367385595284

6.196107843097113,-0.08696746187133408

3.004878635295827,0.1362885354813167

0.7701860832182839,0.6962688177019024

3.3419753679978785,-0.19904440183654756

5.3867579478579835,-0.7811011261994342

5.7972067693546965,-0.4670738240052634

0.017683998509989293,0.017683076823189144

4.919320669116623,-0.9786659297311097

1.4878137553530264,0.9965589217346521

1.4016876012674406,0.9857351633389745

0.645971040188443,0.6019741129396665

3.668773011244361,-0.5030985274860104

3.1986242367052284,-0.057000671307848194

3.4654943132458573,-0.31826775044219097

2.665192135521131,0.4585834687733916

0.11154036038254986,0.11130922059098841

2.682141876404251,0.4434559075581514

4.561488594374201,-0.9886361251544681

2.7661577135166775,0.36667720948198496

5.0131307802817355,-0.9551170094417328

2.402498682179234,0.6736185613357291

5.718978283167736,-0.5347459092637259

5.391937356539902,-0.7778566173659

5.711690526336996,-0.5408899028457014

3.9396928919813576,-0.7160312205344646

1.947379932250791,0.9299264242131773

5.6138650373270105,-0.6204530564030574

4.800373613629367,-0.9961318484979469

3.551596974262393,-0.398613290559512

3.5637060408126464,-0.40968925151143964

4.7323676487042485,-0.9998004330442701

5.277670951319974,-0.8444375951513374

2.5638441656391144,0.5461392435978897

0.44756131714460673,0.4327683379698733

2.173318380731484,0.8239089327687038

0.9626775490358823,0.8207242578513405

5.364147961159905,-0.7950180562982399

1.6441397210906565,0.9973115787224233

0.38749113344087865,0.3778667476164703

2.4341027261338004,0.6499281762704748

6.178777306585935,-0.10421841149097388

6.238922528029925,-0.044248327339690745

6.0367021188276455,-0.2439949538477597

1.4213898027864924,0.9888595917453072

1.1009779603736778,0.8916505328449147

0.7333827563157886,0.669386558107689

3.9013450105504157,-0.6887419233948674

3.424809935984043,-0.2794461997071103

2.7438487499582047,0.38733935064424335

0.14554258126872735,0.14502929578512214

3.357548141465971,-0.21428081987020414

1.4240792695228233,0.9892563455444275

4.305051675217664,-0.9181789453948106

4.920761810933811,-0.9783688193988622

0.6464268630593918,0.6023380320640358

3.7295166772743786,-0.5546348121145931

1.327468775201059,0.9705416309450015

0.95423804207952,0.815873389952626

3.3882497102324525,-0.24416356354156604

4.3017633343280375,-0.9168712549830104

1.8675888863684982,0.9562794368670419

4.773655021430304,-0.9981238230743059

2.4835466406795206,0.611572047874594

4.340835424090414,-0.9317644307984608

3.81271949885054,-0.6218688383212801

5.529561700006597,-0.6842856321208707

0.5970471902464264,0.5622029563016485

3.4636768539304095,-0.31654427274429925

1.1324807781310116,0.9054678536215457

1.9660542460107255,0.9228972842379786

3.392354591097815,-0.24814213808415234

3.387116641505285,-0.24306463170142736

0.0833222252592242,0.08322584666845258

3.1494605874203145,-0.007867852654174662

0.6351226893554008,0.5932762836186019

2.745864115731401,0.3854805245672463

0.24176955932249183,0.23942109353498164

5.967532473134707,-0.31043711740872243

3.347166024466081,-0.20412849146687778

3.5157819016853016,-0.3655179979632105

2.9517453084710836,0.1887089850366065

3.9180304659601033,-0.7007425551301149

3.7961006394950156,-0.6087689788547129

0.9852256064908508,0.8333967987257279

2.7019892717795453,0.42558059060715225

5.697034263783853,-0.5531586551040382

6.145775001329185,-0.13697829301453163

0.7477736244480028,0.6800080578046575

4.853135229809826,-0.990111586533426

3.812990146737065,-0.6220807656980544

0.19313097913887725,0.19193259903350282

1.3149844792246022,0.967458191997236

1.595265249389443,0.999700650849709

5.517773631190813,-0.692833915665707

3.5924024855424292,-0.43569460223543277

4.853386518263505,-0.9900763040202106

2.695658391999461,0.4313009667925081

5.939783073541216,-0.33669262750177104

2.9259438195632725,0.21398127887587906

5.872983255451903,-0.39879462569331375

0.48525565086618566,0.4664345121281665

5.442933438856252,-0.7448112090927093

3.8162821015134165,-0.6246548364335227

5.786472601229528,-0.4765380814596784

3.2912960247899794,-0.14914482792533224

4.2037978991113025,-0.8734314432617746

0.33692084145337126,0.3305826247116796

4.81476934318094,-0.9947637068429604

4.87325343439052,-0.9870891912629319

